ID	DOCULECT	CONCEPT	CONCEPT_PREDICTED	DOCULECT_IN_SOURCE	FORM	TOKENS	CROSSIDS	COGIDS	MORPHEMES	ALIGNMENT	NOTE
1897	Rahung BEST	Jerigaon people		Rahung	d ə + tɕ ĩː	d ə + tɕ ĩː	19 17	45 38	_da-prf2 JERIGAON		
1898	Rahung GUESS	Jerigaon people		Rahung	d ə + tɕ ĩː	d ə + tɕ ĩː	19 17	45 38	_da-prf2 JERIGAON		
1900	Rahung SECOND	Jerigaon people		Rahung	d|tʰ ə|a + tɕ ĩː	d|tʰ ə|a + tɕ ĩː	19 17	45 38	_da-prf2 JERIGAON		
1901	Rahung THIRD	Jerigaon people		Rahung	d|tʰ|kʰ ə|a|- + tɕ ĩː	d|tʰ|kʰ ə|a|- + tɕ ĩː	19 17	45 38	_da-prf2 JERIGAON		
1899	Rahung ATTESTED	Jerigaon people	Jerigaon people	Rahung	tɕ ĩː + dʑ iː	tɕ ĩː + dʑ iː	19 17	45 38	_da-prf2 JERIGAON		c
2719	Shergaon BEST	Jerigaon people		Shergaon	d ə + tɕ ĩː	d ə + tɕ ĩː	19 17	46 39	_da-prf2 JERIGAON		
2720	Shergaon GUESS	Jerigaon people		Shergaon	d ə + tɕ ĩː	d ə + tɕ ĩː	19 17	46 39	_da-prf2 JERIGAON		
2722	Shergaon SECOND	Jerigaon people		Shergaon	d|tʰ ə|i + tɕ ĩː	d|tʰ ə|i + tɕ ĩː	19 17	46 39	_da-prf2 JERIGAON		
2723	Shergaon THIRD	Jerigaon people		Shergaon	d|tʰ ə|i|a + tɕ ĩː	d|tʰ ə|i|a + tɕ ĩː	19 17	46 39	_da-prf2 JERIGAON		
2721	Shergaon ATTESTED	Jerigaon people	Jerigaon people	Shergaon	d ə + tɕ ĩː +dʑ iː	d ə + tɕ ĩː +dʑ iː	19 17	46 39	_da-prf2 JERIGAON		c
541	Jerigaon BEST	Puroik		Jerigaon	Ø + t a ŋ	Ø + t a ŋ	38 35	86 82	_sya-prf2 PUROIK		
542	Jerigaon GUESS	Puroik		Jerigaon	s + t a ŋ	s + t a ŋ	38 35	86 82	_sya-prf2 PUROIK		
544	Jerigaon SECOND	Puroik		Jerigaon	Ø + t a|ɛˀ ŋ|-	Ø + t a|ɛˀ ŋ|-	38 35	86 82	_sya-prf2 PUROIK		
545	Jerigaon THIRD	Puroik		Jerigaon	Ø + t a|ɛˀ|ə ŋ|-|(ŋ)	Ø + t a|ɛˀ|ə ŋ|-|(ŋ)	38 35	86 82	_sya-prf2 PUROIK		
543	Jerigaon ATTESTED	Puroik	Puroik	Jerigaon	Ø	Ø	?	?	?		
1645	Khoitam BEST	Puroik		Khoitam	Ø + t a ŋ	Ø + t a ŋ	38 35	87 83	_sya-prf2 PUROIK		
1646	Khoitam GUESS	Puroik		Khoitam	s + t a ŋ	s + t a ŋ	38 35	87 83	_sya-prf2 PUROIK		
1648	Khoitam SECOND	Puroik		Khoitam	Ø + t a|ə ŋ|-	Ø + t a|ə ŋ|-	38 35	87 83	_sya-prf2 PUROIK		
1649	Khoitam THIRD	Puroik		Khoitam	Ø + t a|ə ŋ|-|(ŋ)	Ø + t a|ə ŋ|-|(ŋ)	38 35	87 83	_sya-prf2 PUROIK		
1647	Khoitam ATTESTED	Puroik	Puroik	Khoitam	s + t a ŋ	s + t a ŋ	38 35	87 83	_sya-prf2 PUROIK		c
1999	Rahung BEST	Puroik		Rahung	Ø + t a ŋ	Ø + t a ŋ	38 35	88 84	_sya-prf2 PUROIK		
2000	Rahung GUESS	Puroik		Rahung	s + t a ŋ	s + t a ŋ	38 35	88 84	_sya-prf2 PUROIK		
2002	Rahung SECOND	Puroik		Rahung	Ø + t a|ə ŋ|-	Ø + t a|ə ŋ|-	38 35	88 84	_sya-prf2 PUROIK		
2003	Rahung THIRD	Puroik		Rahung	Ø + t a|ə|- ŋ|-|(ŋ)	Ø + t a|ə|- ŋ|-|(ŋ)	38 35	88 84	_sya-prf2 PUROIK		
2001	Rahung ATTESTED	Puroik	Puroik	Rahung	s + t a ŋ	s + t a ŋ	38 35	88 84	_sya-prf2 PUROIK		c, 'slave’
2881	Shergaon BEST	Puroik		Shergaon	Ø + t a ŋ	Ø + t a ŋ	38 35	89 85	_sya-prf2 PUROIK		
2882	Shergaon GUESS	Puroik		Shergaon	s + t a ŋ	s + t a ŋ	38 35	89 85	_sya-prf2 PUROIK		
2884	Shergaon SECOND	Puroik		Shergaon	Ø + t a|ɔ ŋ|(ŋ)	Ø + t a|ɔ ŋ|(ŋ)	38 35	89 85	_sya-prf2 PUROIK		
2885	Shergaon THIRD	Puroik		Shergaon	Ø + t a|ɔ ŋ|(ŋ)	Ø + t a|ɔ ŋ|(ŋ)	38 35	89 85	_sya-prf2 PUROIK		
2883	Shergaon ATTESTED	Puroik	Puroik	Shergaon	s + t a ŋ + m a t	s + t a ŋ + m a t	38 35	89 85	_sya-prf2 PUROIK		c
1657	Khoitam BEST	Rahung, people of		Khoitam	r ə + pʰ Ø ŋ	r ə + pʰ Ø ŋ	41 40	100 97	RAHUNG1 RAHUNG2		
1658	Khoitam GUESS	Rahung, people of		Khoitam	r ə + pʰ u ŋ	r ə + pʰ u ŋ	41 40	100 97	RAHUNG1 RAHUNG2		
1660	Khoitam SECOND	Rahung, people of		Khoitam	r ə + pʰ Ø ŋ|-	r ə + pʰ Ø ŋ|-	41 40	100 97	RAHUNG1 RAHUNG2		
1661	Khoitam THIRD	Rahung, people of		Khoitam	r ə + pʰ Ø ŋ|-	r ə + pʰ Ø ŋ|-	41 40	100 97	RAHUNG1 RAHUNG2		
1659	Khoitam ATTESTED	Rahung, people of	Rahung, people of	Khoitam	r i + pʰ i ŋ + dʑ iː	r i + pʰ i ŋ + dʑ iː	41 40	100 97	RAHUNG1 RAHUNG2		c
2011	Rahung BEST	Rahung, people of		Rahung	r ə + pʰ Ø ŋ	r ə + pʰ Ø ŋ	41 40	101 98	RAHUNG1 RAHUNG2		
2012	Rahung GUESS	Rahung, people of		Rahung	r ə + pʰ u ŋ	r ə + pʰ u ŋ	41 40	101 98	RAHUNG1 RAHUNG2		
2014	Rahung SECOND	Rahung, people of		Rahung	r ə|u + pʰ|b Ø ŋ	r ə|u + pʰ|b Ø ŋ	41 40	101 98	RAHUNG1 RAHUNG2		
2015	Rahung THIRD	Rahung, people of		Rahung	r ə|u + pʰ|b Ø ŋ	r ə|u + pʰ|b Ø ŋ	41 40	101 98	RAHUNG1 RAHUNG2		
2013	Rahung ATTESTED	Rahung, people of	Rahung, people of	Rahung	r ə + pʰ y ŋ + dʑ iː	r ə + pʰ y ŋ + dʑ iː	41 40	101 98	RAHUNG1 RAHUNG2		c
1741	Khoitam BEST	Thembang people		Khoitam	tʰ yː Ø + pʰ a ŋ	tʰ yː Ø + pʰ a ŋ	50 51	127 130	THEMBANG1 THEMBANG2		
1742	Khoitam GUESS	Thembang people		Khoitam	tʰ yː + pʰ a ŋ	tʰ yː + pʰ a ŋ	50 51	127 130	THEMBANG1 THEMBANG2		
1744	Khoitam SECOND	Thembang people		Khoitam	tʰ yː Ø + pʰ a|ə ŋ|-	tʰ yː Ø + pʰ a|ə ŋ|-	50 51	127 130	THEMBANG1 THEMBANG2		
1745	Khoitam THIRD	Thembang people		Khoitam	tʰ yː Ø + pʰ a|ə|u ŋ|-	tʰ yː Ø + pʰ a|ə|u ŋ|-	50 51	127 130	THEMBANG1 THEMBANG2		
1743	Khoitam ATTESTED	Thembang people	Thembang people	Khoitam	tʰ ɛ m + b a ŋ + dʑ iː	tʰ ɛ m + b a ŋ + dʑ iː	50 51	127 130	THEMBANG1 THEMBANG2		c
2395	Rupa BEST	Thembang people		Rupa	t ə Ø + b a ŋ	t ə Ø + b a ŋ	50 51	128 131	THEMBANG1 THEMBANG2		
2396	Rupa GUESS	Thembang people		Rupa	tʰ ə + b a ŋ	tʰ ə + b a ŋ	50 51	128 131	THEMBANG1 THEMBANG2		
2398	Rupa SECOND	Thembang people		Rupa	t|tʰw ə Ø + b a|ə ŋ|-	t|tʰw ə Ø + b a|ə ŋ|-	50 51	128 131	THEMBANG1 THEMBANG2		
2399	Rupa THIRD	Thembang people		Rupa	t|tʰw ə Ø + b a|ə|aˀ ŋ|-|k	t|tʰw ə Ø + b a|ə|aˀ ŋ|-|k	50 51	128 131	THEMBANG1 THEMBANG2		
2397	Rupa ATTESTED	Thembang people	Thembang people	Rupa	tʰ ɛ m + b a ŋ + dʑ iː	tʰ ɛ m + b a ŋ + dʑ iː	50 51	128 131	THEMBANG1 THEMBANG2		c
3043	Shergaon BEST	Thembang people		Shergaon	t u Ø + b a ŋ	t u Ø + b a ŋ	50 51	129 132	THEMBANG1 THEMBANG2		
3044	Shergaon GUESS	Thembang people		Shergaon	tʰ ə + b a ŋ	tʰ ə + b a ŋ	50 51	129 132	THEMBANG1 THEMBANG2		
3046	Shergaon SECOND	Thembang people		Shergaon	t|tʰ u Ø + b a|aː ŋ|-	t|tʰ u Ø + b a|aː ŋ|-	50 51	129 132	THEMBANG1 THEMBANG2		
3047	Shergaon THIRD	Thembang people		Shergaon	t|tʰ u Ø + b a|aː ŋ|-|k	t|tʰ u Ø + b a|aː ŋ|-|k	50 51	129 132	THEMBANG1 THEMBANG2		
3045	Shergaon ATTESTED	Thembang people	Thembang people	Shergaon	tʰ ɛ m + b a ŋ + dʑ iː	tʰ ɛ m + b a ŋ + dʑ iː	50 51	129 132	THEMBANG1 THEMBANG2		c
1753	Rahung BEST	above, top		Rahung	tɕʰ ũː ŋ	tɕʰ ũː ŋ	58	139	ON1		
1754	Rahung GUESS	above, top		Rahung	tɕʰ ũ ŋ	tɕʰ ũ ŋ	58	139	ON1		
1756	Rahung SECOND	above, top		Rahung	tɕʰ ũː|ɔ ŋ	tɕʰ ũː|ɔ ŋ	58	139	ON1		
1757	Rahung THIRD	above, top		Rahung	tɕʰ ũː|ɔ|a ŋ	tɕʰ ũː|ɔ|a ŋ	58	139	ON1		
1755	Rahung ATTESTED	above, top	above, top	Rahung	a + tɕʰ ũ ŋ	a + tɕʰ ũ ŋ	58	139	ON1		c
2143	Rupa BEST	above, top		Rupa	ʨʰ ũː ŋ	ʨʰ ũː ŋ	58	140	ON1		
2144	Rupa GUESS	above, top		Rupa	ʨʰ ũ ŋ	ʨʰ ũ ŋ	58	140	ON1		
2146	Rupa SECOND	above, top		Rupa	ʨʰ|tɕʰ ũː|ɔ ŋ|k	ʨʰ|tɕʰ ũː|ɔ ŋ|k	58	140	ON1		
2147	Rupa THIRD	above, top		Rupa	ʨʰ|tɕʰ|ʨ ũː|ɔ ŋ|k|-	ʨʰ|tɕʰ|ʨ ũː|ɔ ŋ|k|-	58	140	ON1		
2145	Rupa ATTESTED	above, top	above, top	Rupa	a + tsʰ ũ ŋ	a + tsʰ ũ ŋ	58	140	ON1		c
2419	Shergaon BEST	above, top		Shergaon	tɕʰ ɔ̃ː ŋ	tɕʰ ɔ̃ː ŋ	58	141	ON1		
2420	Shergaon GUESS	above, top		Shergaon	tɕʰ ɔ̃ ŋ	tɕʰ ɔ̃ ŋ	58	141	ON1		
2422	Shergaon SECOND	above, top		Shergaon	tɕʰ ɔ̃ː|ɔ ŋ|k	tɕʰ ɔ̃ː|ɔ ŋ|k	58	141	ON1		
2423	Shergaon THIRD	above, top		Shergaon	tɕʰ ɔ̃ː|ɔ ŋ|k|-	tɕʰ ɔ̃ː|ɔ ŋ|k|-	58	141	ON1		
2421	Shergaon ATTESTED	above, top	above, top	Shergaon	a + tɕʰ ɔ̃ː	a + tɕʰ ɔ̃ː	58	141	ON1		c, ‘upper’
115	Jerigaon BEST	achieve, obtain		Jerigaon	m ɐ̃ː -	m ɐ̃ː -	59	142	ACHIEVE		
116	Jerigaon GUESS	achieve, obtain		Jerigaon	m ɐ̃ː	m ɐ̃ː	59	142	ACHIEVE		
118	Jerigaon SECOND	achieve, obtain		Jerigaon	m ɐ̃ː|ə -	m ɐ̃ː|ə -	59	142	ACHIEVE		
119	Jerigaon THIRD	achieve, obtain		Jerigaon	m ɐ̃ː|ə -	m ɐ̃ː|ə -	59	142	ACHIEVE		
117	Jerigaon ATTESTED	achieve, obtain	achieve, obtain	Jerigaon	m ɑ̃ː	m ɑ̃ː	59	142	ACHIEVE		c
2425	Shergaon BEST	achieve, obtain		Shergaon	m ɔ̃ː -	m ɔ̃ː -	59	143	ACHIEVE		
2426	Shergaon GUESS	achieve, obtain		Shergaon	m ɔ̃ː	m ɔ̃ː	59	143	ACHIEVE		
2428	Shergaon SECOND	achieve, obtain		Shergaon	m ɔ̃ː -	m ɔ̃ː -	59	143	ACHIEVE		
2429	Shergaon THIRD	achieve, obtain		Shergaon	m ɔ̃ː -	m ɔ̃ː -	59	143	ACHIEVE		
2427	Shergaon ATTESTED	achieve, obtain	achieve, obtain	Shergaon	m oː	m oː	59	143	ACHIEVE		c
121	Jerigaon BEST	alive, healthy		Jerigaon	ɛ + h a ŋ	ɛ + h a ŋ	68 69	164 166	_u/o/a-prf1 ALIVE		
122	Jerigaon GUESS	alive, healthy		Jerigaon	a + h a ŋ	a + h a ŋ	68 69	164 166	_u/o/a-prf1 ALIVE		
124	Jerigaon SECOND	alive, healthy		Jerigaon	ɛ|a + h a|ɐ ŋ|-	ɛ|a + h a|ɐ ŋ|-	68 69	164 166	_u/o/a-prf1 ALIVE		
125	Jerigaon THIRD	alive, healthy		Jerigaon	ɛ|a + h a|ɐ|ɛˀ ŋ|-	ɛ|a + h a|ɐ|ɛˀ ŋ|-	68 69	164 166	_u/o/a-prf1 ALIVE		
123	Jerigaon ATTESTED	alive, healthy	alive, healthy	Jerigaon	a + h a ŋ	a + h a ŋ	68 69	164 166	_u/o/a-prf1 ALIVE		c, ‘be alright’
1003	Khoina BEST	alive, healthy		Khoina	a + f a ŋ	a + f a ŋ	68 69	165 167	_u/o/a-prf1 ALIVE		
1004	Khoina GUESS	alive, healthy		Khoina	a + f a ŋ	a + f a ŋ	68 69	165 167	_u/o/a-prf1 ALIVE		
1006	Khoina SECOND	alive, healthy		Khoina	a|ə + f a|ɐ ŋ|-	a|ə + f a|ɐ ŋ|-	68 69	165 167	_u/o/a-prf1 ALIVE		
1007	Khoina THIRD	alive, healthy		Khoina	a|ə|aː + f a|ɐ|ə ŋ|-|n	a|ə|aː + f a|ɐ|ə ŋ|-|n	68 69	165 167	_u/o/a-prf1 ALIVE		
1005	Khoina ATTESTED	alive, healthy	alive, healthy	Khoina	a + x a ŋ	a + x a ŋ	68 69	165 167	_u/o/a-prf1 ALIVE		c
769	Khispi BEST	amaranth		Khispi	m ɛ s + k ɔ ŋ	m ɛ s + k ɔ ŋ	76 401	172 733	_ma-prf1 AMARANTH		
770	Khispi GUESS	amaranth		Khispi	m ɛ s + k ɔ ŋ	m ɛ s + k ɔ ŋ	76 401	172 733	_ma-prf1 AMARANTH		
772	Khispi SECOND	amaranth		Khispi	m|p ɛ|e s|ɕ + k ɔ|a ŋ|-	m|p ɛ|e s|ɕ + k ɔ|a ŋ|-	76 401	172 733	_ma-prf1 AMARANTH		
773	Khispi THIRD	amaranth		Khispi	m|p ɛ|e|a s|ɕ + k ɔ|a ŋ|-	m|p ɛ|e|a s|ɕ + k ɔ|a ŋ|-	76 401	172 733	_ma-prf1 AMARANTH		
771	Khispi ATTESTED	amaranth	amaranth	Khispi	m ɛ s + k ɔ ŋ	m ɛ s + k ɔ ŋ	76 401	172 733	_ma-prf1 AMARANTH		c
1009	Khoina BEST	amaranth		Khoina	m ə - + k u ŋ	m ə - + k u ŋ	76 401	173 734	_ma-prf1 AMARANTH		
1010	Khoina GUESS	amaranth		Khoina	m ə + k u ŋ	m ə + k u ŋ	76 401	173 734	_ma-prf1 AMARANTH		
1012	Khoina SECOND	amaranth		Khoina	m|b ə|ɛ - + k|kʰ u|ɔ ŋ|-	m|b ə|ɛ - + k|kʰ u|ɔ ŋ|-	76 401	173 734	_ma-prf1 AMARANTH		
1013	Khoina THIRD	amaranth		Khoina	m|b ə|ɛ|ɐ̃ː - + k|kʰ|ʈʂʰ u|ɔ|ə ŋ|-|j	m|b ə|ɛ|ɐ̃ː - + k|kʰ|ʈʂʰ u|ɔ|ə ŋ|-|j	76 401	173 734	_ma-prf1 AMARANTH		
1011	Khoina ATTESTED	amaranth	amaranth	Khoina	m a + k u ŋ	m a + k u ŋ	76 401	173 734	_ma-prf1 AMARANTH		c
1435	Khoitam BEST	amaranth		Khoitam	m ə - + k u ŋ	m ə - + k u ŋ	76 401	174 735	_ma-prf1 AMARANTH		
1436	Khoitam GUESS	amaranth		Khoitam	m ə + k u ŋ	m ə + k u ŋ	76 401	174 735	_ma-prf1 AMARANTH		
1438	Khoitam SECOND	amaranth		Khoitam	m|j ə|yː - + k u|ə ŋ|-	m|j ə|yː - + k u|ə ŋ|-	76 401	174 735	_ma-prf1 AMARANTH		
1439	Khoitam THIRD	amaranth		Khoitam	m|j ə|yː|ɔ̃ː - + k u|ə|- ŋ|-	m|j ə|yː|ɔ̃ː - + k u|ə|- ŋ|-	76 401	174 735	_ma-prf1 AMARANTH		
1437	Khoitam ATTESTED	amaranth	amaranth	Khoitam	m u + k ũ ŋ	m u + k ũ ŋ	76 401	174 735	_ma-prf1 AMARANTH		c
1759	Rahung BEST	amaranth		Rahung	m - - + k u ŋ	m - - + k u ŋ	76 401	175 736	_ma-prf1 AMARANTH		
1760	Rahung GUESS	amaranth		Rahung	m ə + k u ŋ	m ə + k u ŋ	76 401	175 736	_ma-prf1 AMARANTH		
1762	Rahung SECOND	amaranth		Rahung	m|pʰ -|a - + k|g u|ə ŋ|-	m|pʰ -|a - + k|g u|ə ŋ|-	76 401	175 736	_ma-prf1 AMARANTH		
1763	Rahung THIRD	amaranth		Rahung	m|pʰ|- -|a|ɔ̃ː - + k|g u|ə|ɔ ŋ|-	m|pʰ|- -|a|ɔ̃ː - + k|g u|ə|ɔ ŋ|-	76 401	175 736	_ma-prf1 AMARANTH		
1761	Rahung ATTESTED	amaranth	amaranth	Rahung	k ə + h ɛ k	k ə + h ɛ k	? ?	? ?	? ?		nc
1764	Rahung ATTESTED	amaranth	amaranth	Rahung	m ə + k uː	m ə + k uː	76 401	175 736	_ma-prf1 AMARANTH		c, ‘sorghum’ (< ‘wheat’)
2149	Rupa BEST	amaranth		Rupa	m ə - + k u ŋ	m ə - + k u ŋ	76 401	176 737	_ma-prf1 AMARANTH		
2150	Rupa GUESS	amaranth		Rupa	m ə + k u ŋ	m ə + k u ŋ	76 401	176 737	_ma-prf1 AMARANTH		
2152	Rupa SECOND	amaranth		Rupa	m ə|ɔ̃ː - + k|kʰ u|ə ŋ|-	m ə|ɔ̃ː - + k|kʰ u|ə ŋ|-	76 401	176 737	_ma-prf1 AMARANTH		
2153	Rupa THIRD	amaranth		Rupa	m ə|ɔ̃ː|ɛ - + k|kʰ|g u|ə|ɔ̃ː ŋ|-|k	m ə|ɔ̃ː|ɛ - + k|kʰ|g u|ə|ɔ̃ː ŋ|-|k	76 401	176 737	_ma-prf1 AMARANTH		
2151	Rupa ATTESTED	amaranth	amaranth	Rupa	m ə + k ũ ŋ	m ə + k ũ ŋ	76 401	176 737	_ma-prf1 AMARANTH		c
2431	Shergaon BEST	amaranth		Shergaon	m ə - + k u ŋ	m ə - + k u ŋ	76 401	177 738	_ma-prf1 AMARANTH		
2432	Shergaon GUESS	amaranth		Shergaon	m ə + k u ŋ	m ə + k u ŋ	76 401	177 738	_ma-prf1 AMARANTH		
2434	Shergaon SECOND	amaranth		Shergaon	m ə|u - + k u|ə ŋ|-	m ə|u - + k u|ə ŋ|-	76 401	177 738	_ma-prf1 AMARANTH		
2435	Shergaon THIRD	amaranth		Shergaon	m ə|u|ɔ̃ː - + k u|ə|y ŋ|-|m	m ə|u|ɔ̃ː - + k u|ə|y ŋ|-|m	76 401	177 738	_ma-prf1 AMARANTH		
2433	Shergaon ATTESTED	amaranth	amaranth	Shergaon	m u + k ũ ŋ	m u + k ũ ŋ	76 401	177 738	_ma-prf1 AMARANTH		c
127	Jerigaon BEST	ask		Jerigaon	Ø i k	Ø i k	88	192	ASK		
128	Jerigaon GUESS	ask		Jerigaon	dʑ i k	dʑ i k	88	192	ASK		
130	Jerigaon SECOND	ask		Jerigaon	Ø i|ə k|-	Ø i|ə k|-	88	192	ASK		
131	Jerigaon THIRD	ask		Jerigaon	Ø i|ə k|-	Ø i|ə k|-	88	192	ASK		
129	Jerigaon ATTESTED	ask	ask	Jerigaon	ʣ i k	ʣ i k	88	192	ASK		c
2437	Shergaon BEST	ask		Shergaon	Ø i k	Ø i k	88	193	ASK		
2438	Shergaon GUESS	ask		Shergaon	dʑ i k	dʑ i k	88	193	ASK		
2440	Shergaon SECOND	ask		Shergaon	Ø i k|t	Ø i k|t	88	193	ASK		
2441	Shergaon THIRD	ask		Shergaon	Ø i k|t	Ø i k|t	88	193	ASK		
2439	Shergaon ATTESTED	ask	ask	Shergaon	z i t	z i t	88	193	ASK		c
1	Duhumbi BEST	back (n)		Duhumbi	k u	k u	568	1133	BACKNB1		
2	Duhumbi GUESS	back (n)		Duhumbi	k u	k u	568	1133	BACKNB1		
4	Duhumbi SECOND	back (n)		Duhumbi	k|kʰ u|i	k|kʰ u|i	568	1133	BACKNB1		
5	Duhumbi THIRD	back (n)		Duhumbi	k|kʰ u|i|ɔ	k|kʰ u|i|ɔ	568	1133	BACKNB1		
3	Duhumbi ATTESTED	back (n)	back (n)	Duhumbi	dʑ a p	dʑ a p	?	?	?		nc, Bod. loan
6	Duhumbi ATTESTED	back (n)	back (n)	Duhumbi	k u	k u	568	1133	BACKNB1		c, ‘statue’, Bod. loan
133	Jerigaon BEST	back (n)		Jerigaon	k yː	k yː	568	1134	BACKNB1		
134	Jerigaon GUESS	back (n)		Jerigaon	k yː	k yː	568	1134	BACKNB1		
136	Jerigaon SECOND	back (n)		Jerigaon	k|h yː|iː	k|h yː|iː	568	1134	BACKNB1		
137	Jerigaon THIRD	back (n)		Jerigaon	k|h|tɕ yː|iː	k|h|tɕ yː|iː	568	1134	BACKNB1		
135	Jerigaon ATTESTED	back (n)	back (n)	Jerigaon	n a + k u ŋ	n a + k u ŋ	? ?	? ?	? ?		nc, 2 roots
775	Khispi BEST	back (n)		Khispi	k u	k u	568	1135	BACKNB1		
776	Khispi GUESS	back (n)		Khispi	k u	k u	568	1135	BACKNB1		
778	Khispi SECOND	back (n)		Khispi	k|kʰ u|i	k|kʰ u|i	568	1135	BACKNB1		
779	Khispi THIRD	back (n)		Khispi	k|kʰ u|i|ɔ	k|kʰ u|i|ɔ	568	1135	BACKNB1		
777	Khispi ATTESTED	back (n)	back (n)	Khispi	l i ɕ + p u	l i ɕ + p u	? ?	? ?	? ?		nc, Bod. loan
1015	Khoina BEST	back (n)		Khoina	k yː	k yː	568	1136	BACKNB1		
1016	Khoina GUESS	back (n)		Khoina	k yː	k yː	568	1136	BACKNB1		
1018	Khoina SECOND	back (n)		Khoina	k|x yː|y	k|x yː|y	568	1136	BACKNB1		
1019	Khoina THIRD	back (n)		Khoina	k|x|kʰ yː|y|ĩː	k|x|kʰ yː|y|ĩː	568	1136	BACKNB1		
1017	Khoina ATTESTED	back (n)	back (n)	Khoina	k yː	k yː	568	1136	BACKNB1		c, in ‘carry on back’
1020	Khoina ATTESTED	back (n)	back (n)	Khoina	n a + g u ŋ	n a + g u ŋ	? ?	? ?	? ?		nc, 2 roots
1441	Khoitam BEST	back (n)		Khoitam	n a + kʰ u ŋ	n a + kʰ u ŋ	95 94	203 199	_na-prf1 BACKNA		
1442	Khoitam GUESS	back (n)		Khoitam	n a + kʰ u ŋ	n a + kʰ u ŋ	95 94	203 199	_na-prf1 BACKNA		
1444	Khoitam SECOND	back (n)		Khoitam	n|m a|ɛ + kʰ u|ɛˀ ŋ|-	n|m a|ɛ + kʰ u|ɛˀ ŋ|-	95 94	203 199	_na-prf1 BACKNA		
1445	Khoitam THIRD	back (n)		Khoitam	n|m a|ɛ|i + kʰ u|ɛˀ|uˀ ŋ|-	n|m a|ɛ|i + kʰ u|ɛˀ|uˀ ŋ|-	95 94	203 199	_na-prf1 BACKNA		
1443	Khoitam ATTESTED	back (n)	back (n)	Khoitam	sə + nɛː + kʰ u ŋ	sə + nɛː + kʰ u ŋ	95 94	203 199	_na-prf1 BACKNA		c, 2 roots
1765	Rahung BEST	back (n)		Rahung	n a + Ø u ŋ	n a + Ø u ŋ	95 94	204 200	_na-prf1 BACKNA		
1766	Rahung GUESS	back (n)		Rahung	n a + kʰ u ŋ	n a + kʰ u ŋ	95 94	204 200	_na-prf1 BACKNA		
1768	Rahung SECOND	back (n)		Rahung	n|m a|ɛ + Ø u|ɛˀ ŋ	n|m a|ɛ + Ø u|ɛˀ ŋ	95 94	204 200	_na-prf1 BACKNA		
1769	Rahung THIRD	back (n)		Rahung	n|m|pʰ a|ɛ|ə + Ø u|ɛˀ ŋ	n|m|pʰ a|ɛ|ə + Ø u|ɛˀ ŋ	95 94	204 200	_na-prf1 BACKNA		
