ID	DOCULECT	CONCEPT	CONCEPT_PREDICTED	DOCULECT_IN_SOURCE	FORM	TOKENS	CROSSIDS	COGIDS	MORPHEMES	ALIGNMENT	NOTE
1526	Khoitam GUESS	gourd		Khoitam	kʰ a + tɕʰ u ŋ	kʰ a + tɕʰ u ŋ	484 485	959 964	_kha-prf4 GOURD	kʰ a + tɕʰ u ŋ	
1527	Khoitam ATTESTED	gourd	gourd	Khoitam	kʰl ɔ m	kʰl ɔ m	0	24	GOURD1	kʰl ɔ m	nc
1528	Khoitam SECOND	gourd		Khoitam	kʰ|g - + tɕʰ u ŋ|-	kʰ|g - + tɕʰ u ŋ|-	484 485	959 964	_kha-prf4 GOURD		
1529	Khoitam THIRD	gourd		Khoitam	kʰ|g - + tɕʰ u ŋ|-	kʰ|g - + tɕʰ u ŋ|-	484 485	959 964	_kha-prf4 GOURD		
2239	Rupa BEST	gourd		Rupa	kʰ - + ʨʰ u ŋ	kʰ + tɕʰ u ŋ	484 485	960 965	_kha-prf4 GOURD	kʰ - + tɕʰ u ŋ	
2240	Rupa GUESS	gourd		Rupa	kʰ a + ʨʰ u ŋ	kʰ a + tɕʰ u ŋ	484 485	960 965	_kha-prf4 GOURD	kʰ a + tɕʰ u ŋ	
2241	Rupa ATTESTED	gourd	gourd	Rupa	g + tɕʰ u ŋ	g + tɕʰ u ŋ	484 485	960 965	_kha-prf4 GOURD	g - + tɕʰ u ŋ	c
2242	Rupa SECOND	gourd		Rupa	kʰ|k -|uː + ʨʰ|tɕʰ u|y ŋ|-	kʰ|k -|uː + ʨʰ|tɕʰ u|y ŋ|-	484 485	960 965	_kha-prf4 GOURD		
2243	Rupa THIRD	gourd		Rupa	kʰ|k|g -|uː + ʨʰ|tɕʰ|kʰ u|y|- ŋ|-|k	kʰ|k|g -|uː + ʨʰ|tɕʰ|kʰ u|y|- ŋ|-|k	484 485	960 965	_kha-prf4 GOURD		
2671	Shergaon BEST	gourd		Shergaon	kʰ - + tɕʰ u ŋ	kʰ + tɕʰ u ŋ	484 485	961 966	_kha-prf4 GOURD	kʰ - + tɕʰ u ŋ	
2672	Shergaon GUESS	gourd		Shergaon	kʰ a + tɕʰ u ŋ	kʰ a + tɕʰ u ŋ	484 485	961 966	_kha-prf4 GOURD	kʰ a + tɕʰ u ŋ	
2673	Shergaon ATTESTED	gourd	gourd	Shergaon	kʰl ɔ m	kʰl ɔ m	0	23	GOURD1	kʰl ɔ m	nc
2674	Shergaon SECOND	gourd		Shergaon	kʰ|k -|uː + tɕʰ u|ɔ ŋ|-	kʰ|k -|uː + tɕʰ u|ɔ ŋ|-	484 485	961 966	_kha-prf4 GOURD		
2675	Shergaon THIRD	gourd		Shergaon	kʰ|k -|uː + tɕʰ u|ɔ|- ŋ|-|k	kʰ|k -|uː + tɕʰ u|ɔ|- ŋ|-|k	484 485	961 966	_kha-prf4 GOURD		
3115	Jerigaon ATTESTED	gourd			Ø	Ø	0	317	?	Ø	
31	Duhumbi BEST	hair (body): feather		Duhumbi	m u r	m u r	500	991	BODYHAIR	m u r	
32	Duhumbi GUESS	hair (body): feather		Duhumbi	m u r	m u r	500	991	BODYHAIR	m u r	
33	Duhumbi ATTESTED	hair (body): feather	hair (body): feather	Duhumbi	p u	p u	0	25	BODYHAIR!	p u	nc, Bod. loan
34	Duhumbi SECOND	hair (body): feather		Duhumbi	m|mj u r|-	m|mj u r|-	500	991	BODYHAIR		
35	Duhumbi THIRD	hair (body): feather		Duhumbi	m|mj u r|-	m|mj u r|-	500	991	BODYHAIR		
36	Duhumbi ATTESTED	pubic hair	hair (body): feather	Duhumbi	m u r	m u r	500	991	BODYHAIR	m u r	c, ‘pubic hair’
529	Jerigaon BEST	pubic hair		Jerigaon	m yː Ø	m yː Ø	893	1641	PUBEHAIR	m yː Ø	
530	Jerigaon GUESS	pubic hair		Jerigaon	m y ŋ	m y ŋ	893	1641	PUBEHAIR	m y ŋ	
531	Jerigaon ATTESTED	pubic hair	pubic hair	Jerigaon	Ø	Ø	0	446	?	Ø	
532	Jerigaon SECOND	pubic hair		Jerigaon	m|w yː|y Ø	m|w yː|y Ø	893	1641	PUBEHAIR		
533	Jerigaon THIRD	pubic hair		Jerigaon	m|w|n yː|y|ø Ø	m|w|n yː|y|ø Ø	893	1641	PUBEHAIR		
1267	Khoina BEST	pubic hair		Khoina	m yː Ø	m yː Ø	893	1642	PUBEHAIR	m yː Ø	
1268	Khoina GUESS	pubic hair		Khoina	m y ŋ	m y ŋ	893	1642	PUBEHAIR	m y ŋ	
1269	Khoina ATTESTED	pubic hair	pubic hair	Khoina	Ø	Ø	0	448	?	Ø	
1270	Khoina SECOND	pubic hair		Khoina	m|w yː|y Ø	m|w yː|y Ø	893	1642	PUBEHAIR		
1271	Khoina THIRD	pubic hair		Khoina	m|w|n yː|y|a Ø	m|w|n yː|y|a Ø	893	1642	PUBEHAIR		
1633	Khoitam BEST	pubic hair		Khoitam	m yː Ø	m yː Ø	893	1643	PUBEHAIR	m yː Ø	
1634	Khoitam GUESS	pubic hair		Khoitam	m y ŋ	m y ŋ	893	1643	PUBEHAIR	m y ŋ	
1635	Khoitam ATTESTED	pubic hair	pubic hair	Khoitam	a + m i ŋ	a + m i ŋ	893	267 1643	_a-prf PUBEHAIR	a + m i ŋ	c
1636	Khoitam SECOND	pubic hair		Khoitam	m yː|y Ø	m yː|y Ø	893	1643	PUBEHAIR		
1637	Khoitam THIRD	pubic hair		Khoitam	m yː|y|ɔ Ø	m yː|y|ɔ Ø	893	1643	PUBEHAIR		
1993	Rahung BEST	pubic hair		Rahung	m yː Ø	m yː Ø	893	1644	PUBEHAIR	m yː Ø	
1994	Rahung GUESS	pubic hair		Rahung	m y ŋ	m y ŋ	893	1644	PUBEHAIR	m y ŋ	
1995	Rahung ATTESTED	pubic hair	pubic hair	Rahung	Ø	Ø	0	454	?	Ø	
1996	Rahung SECOND	pubic hair		Rahung	m|pʰ yː|y Ø	m|pʰ yː|y Ø	893	1644	PUBEHAIR		
1997	Rahung THIRD	pubic hair		Rahung	m|pʰ|- yː|y|ø Ø	m|pʰ|- yː|y|ø Ø	893	1644	PUBEHAIR		
2341	Rupa BEST	pubic hair		Rupa	m yː Ø	m yː Ø	893	1645	PUBEHAIR	m yː Ø	
2342	Rupa GUESS	pubic hair		Rupa	m y ŋ	m y ŋ	893	1645	PUBEHAIR	m y ŋ	
2343	Rupa ATTESTED	pubic hair	pubic hair	Rupa	s ə + m iː	s ə + m iː	893	268 1645	_sya-prf PUBEHAIR	s ə + m iː -	c
2344	Rupa SECOND	pubic hair		Rupa	m|ɲ yː|y Ø	m|ɲ yː|y Ø	893	1645	PUBEHAIR		
2345	Rupa THIRD	pubic hair		Rupa	m|ɲ yː|y|ə Ø	m|ɲ yː|y|ə Ø	893	1645	PUBEHAIR		
2863	Shergaon BEST	pubic hair		Shergaon	m u Ø	m u Ø	893	1646	PUBEHAIR	m u Ø	
2864	Shergaon GUESS	pubic hair		Shergaon	m u ŋ	m u ŋ	893	1646	PUBEHAIR	m u ŋ	
2865	Shergaon ATTESTED	pubic hair	pubic hair	Shergaon	a + m i n	a + m i n	893	269 1646	_a-prf PUBEHAIR	a + m i n	c
2866	Shergaon SECOND	pubic hair		Shergaon	m|ɲ u|iː Ø	m|ɲ u|iː Ø	893	1646	PUBEHAIR		
2867	Shergaon THIRD	pubic hair		Shergaon	m|ɲ u|iː|i Ø	m|ɲ u|iː|i Ø	893	1646	PUBEHAIR		
37	Duhumbi BEST	pangolin		Duhumbi	ɕ ɔ + b u	ɕ ɔ + b u	779 778	1484 1479	MEAT3 PANGOLIN	ɕ ɔ + b u	
38	Duhumbi GUESS	pangolin		Duhumbi	ɕ a + b ɔ	ɕ a + b ɔ	779 778	1484 1479	MEAT3 PANGOLIN	ɕ a + b ɔ	
39	Duhumbi ATTESTED	pangolin	pangolin	Duhumbi	s ɛ m + tɕ ɛ n _ p i r	s ɛ m + tɕ ɛ n + p i r	0 0 0	26 27 28	ANIMAL1 ANIMAL2 PANGOLIN1	s ɛ m + tɕ ɛ n + p i r	nc, Mon. loan
40	Duhumbi SECOND	pangolin		Duhumbi	ɕ|s ɔ + b|w u	ɕ|s ɔ + b|w u	779 778	1484 1479	MEAT3 PANGOLIN		
41	Duhumbi THIRD	pangolin		Duhumbi	ɕ|s|tɕʰ ɔ + b|w|j u	ɕ|s|tɕʰ ɔ + b|w|j u	779 778	1484 1479	MEAT3 PANGOLIN		
475	Jerigaon BEST	pangolin		Jerigaon	s y + w Ø	s y + w Ø	779 778	1485 1480	MEAT3 PANGOLIN	s y + w Ø	
476	Jerigaon GUESS	pangolin		Jerigaon	s y + w ɔ	s y + w ɔ	779 778	1485 1480	MEAT3 PANGOLIN	s y + w ɔ	
478	Jerigaon SECOND	pangolin		Jerigaon	s|tɕʰ y + w Ø	s|tɕʰ y + w Ø	779 778	1485 1480	MEAT3 PANGOLIN		
479	Jerigaon THIRD	pangolin		Jerigaon	s|tɕʰ|z y + w Ø	s|tɕʰ|z y + w Ø	779 778	1485 1480	MEAT3 PANGOLIN		
883	Khispi BEST	pangolin		Khispi	ɕ a + b a	ɕ a + b a	779 778	1486 1481	MEAT3 PANGOLIN	ɕ a + b a	
884	Khispi GUESS	pangolin		Khispi	ɕ a + b ɔ	ɕ a + b ɔ	779 778	1486 1481	MEAT3 PANGOLIN	ɕ a + b ɔ	
885	Khispi ATTESTED	pangolin	pangolin	Khispi	s ɛ m + tɕ ɛ n _ p i r	s ɛ m + tɕ ɛ n + p i r	0 0 0	30 31 32	ANIMAL1 ANIMAL2 PANGOLIN1	s ɛ m + tɕ ɛ n + p i r	nc, Mon. loan
886	Khispi SECOND	pangolin		Khispi	ɕ|s a + b|w a	ɕ|s a + b|w a	779 778	1486 1481	MEAT3 PANGOLIN		
887	Khispi THIRD	pangolin		Khispi	ɕ|s|tɕʰ a + b|w|j a	ɕ|s|tɕʰ a + b|w|j a	779 778	1486 1481	MEAT3 PANGOLIN		
2317	Rupa BEST	pangolin		Rupa	s y + w Ø	s y + w Ø	779 778	1488 1482	MEAT3 PANGOLIN	s y + w Ø	
2318	Rupa GUESS	pangolin		Rupa	s y + w ɔ	s y + w ɔ	779 778	1488 1482	MEAT3 PANGOLIN	s y + w ɔ	
2319	Rupa ATTESTED	pangolin	pangolin	Rupa	k ɛ + w u + t aˀ	k ɛ + w u + t aˀ	0 0 0	33 34 35	PANG1 PANG2 PANG3	k ɛ + w u + t aˀ	nc, AS কেমটাই
2320	Rupa SECOND	pangolin		Rupa	s|tɕʰ y|ə + w Ø	s|tɕʰ y|ə + w Ø	779 778	1488 1482	MEAT3 PANGOLIN		
2321	Rupa THIRD	pangolin		Rupa	s|tɕʰ|ɕ y|ə + w Ø	s|tɕʰ|ɕ y|ə + w Ø	779 778	1488 1482	MEAT3 PANGOLIN		
2815	Shergaon BEST	pangolin		Shergaon	s i + w Ø	s i + w Ø	779 778	1489 1483	MEAT3 PANGOLIN	s i + w Ø	
2816	Shergaon GUESS	pangolin		Shergaon	s i + w ɔ	s i + w ɔ	779 778	1489 1483	MEAT3 PANGOLIN	s i + w ɔ	
2818	Shergaon SECOND	pangolin		Shergaon	s|tɕʰ i|u + w Ø	s|tɕʰ i|u + w Ø	779 778	1489 1483	MEAT3 PANGOLIN		
2819	Shergaon THIRD	pangolin		Shergaon	s|tɕʰ|ɕ i|u + w Ø	s|tɕʰ|ɕ i|u + w Ø	779 778	1489 1483	MEAT3 PANGOLIN		
43	Duhumbi BEST	play		Duhumbi	Ø ɛ ŋ	Ø ɛ ŋ	816	1527	PLAY1	Ø ɛ ŋ	
44	Duhumbi GUESS	play		Duhumbi	j ɛ ŋ	j ɛ ŋ	816	1527	PLAY1	j ɛ ŋ	
45	Duhumbi ATTESTED	play	play	Duhumbi	l ɛj	l ɛj	0	40	PLAY2	l ɛj	nc, 2 roots
46	Duhumbi SECOND	play		Duhumbi	Ø ɛ|aj ŋ|m	Ø ɛ|aj ŋ|m	816	1527	PLAY1		
47	Duhumbi THIRD	play		Duhumbi	Ø ɛ|aj|i ŋ|m|-	Ø ɛ|aj|i ŋ|m|-	816	1527	PLAY1		
499	Jerigaon BEST	play		Jerigaon	l Ø	l Ø	815	1524	PLAY2	l Ø	
500	Jerigaon GUESS	play		Jerigaon	l ɔː	l ɔː	815	1524	PLAY2	l ɔː	
501	Jerigaon ATTESTED	play	play	Jerigaon	j ɛ ŋ	j ɛ ŋ	0	29	PLAY1	j ɛ ŋ	nc, 2 roots
502	Jerigaon SECOND	play		Jerigaon	l Ø	l Ø	815	1524	PLAY2		
503	Jerigaon THIRD	play		Jerigaon	l Ø	l Ø	815	1524	PLAY2		
895	Khispi BEST	play		Khispi	Ø ɛ ŋ	Ø ɛ ŋ	816	1528	PLAY1	Ø ɛ ŋ	
896	Khispi GUESS	play		Khispi	j ɛ ŋ	j ɛ ŋ	816	1528	PLAY1	j ɛ ŋ	
897	Khispi ATTESTED	play	play	Khispi	l ej	l ej	0	36	PLAY2	l ej	nc, 2 roots
898	Khispi SECOND	play		Khispi	Ø ɛ|i ŋ|m	Ø ɛ|i ŋ|m	816	1528	PLAY1		
899	Khispi THIRD	play		Khispi	Ø ɛ|i|aj ŋ|m|n	Ø ɛ|i|aj ŋ|m|n	816	1528	PLAY1		
1243	Khoina BEST	play		Khoina	Ø ai ŋ	Ø ai ŋ	816	1529	PLAY1	Ø ai ŋ	
1244	Khoina GUESS	play		Khoina	j ai ŋ	j ai ŋ	816	1529	PLAY1	j ai ŋ	
1245	Khoina ATTESTED	play	play	Khoina	j ɛ ŋ	j ɛ ŋ	816	1529	PLAY1	j ɛ ŋ	c, 2 roots
1246	Khoina SECOND	play		Khoina	Ø ai|ɛ ŋ|-	Ø ai|ɛ ŋ|-	816	1529	PLAY1		
1247	Khoina THIRD	play		Khoina	Ø ai|ɛ|a ŋ|-|j	Ø ai|ɛ|a ŋ|-|j	816	1529	PLAY1		
1248	Khoina ATTESTED	play	play	Khoina	l ɑː	l ɑː	0	41	PLAY2	l ɑː	nc, 2 roots
1615	Khoitam BEST	play		Khoitam	l Ø	l Ø	815	1525	PLAY2	l Ø	
1616	Khoitam GUESS	play		Khoitam	l ɔː	l ɔː	815	1525	PLAY2	l ɔː	
1617	Khoitam ATTESTED	play	play	Khoitam	j ɛ ŋ	j ɛ ŋ	0	42	PLAY1	j ɛ ŋ	nc, 2 roots
1618	Khoitam SECOND	play		Khoitam	l|r Ø	l|r Ø	815	1525	PLAY2		
1619	Khoitam THIRD	play		Khoitam	l|r Ø	l|r Ø	815	1525	PLAY2		
1969	Rahung BEST	play		Rahung	l Ø	l Ø	815	1526	PLAY2	l Ø	
1970	Rahung GUESS	play		Rahung	l ɔː	l ɔː	815	1526	PLAY2	l ɔː	
1971	Rahung ATTESTED	play	play	Rahung	j ɛ ŋ	j ɛ ŋ	0	43	PLAY1	j ɛ ŋ	nc, 2 roots
1972	Rahung SECOND	play		Rahung	l|r Ø	l|r Ø	815	1526	PLAY2		
